wavelength,reflectance
1300.0,0.17350000000000002
1302.0,0.17370000000000002
1304.0,0.1741
1306.0,0.1747
1308.0,0.1751
1310.0,0.1754
1312.0,0.1757
1314.0,0.17559999999999998
1316.0,0.1754
1318.0,0.1754
1320.0,0.1754
1322.0,0.1752
1324.0,0.1751
1326.0,0.17489999999999997
1328.0,0.1747
1330.0,0.1747
1332.0,0.1745
1334.0,0.1741
1336.0,0.174
1338.0,0.174
1340.0,0.17379999999999998
1342.0,0.174
1344.0,0.17379999999999998
1346.0,0.17370000000000002
1348.0,0.1734
1350.0,0.1729
1352.0,0.1727
1354.0,0.1724
1356.0,0.17190000000000003
1358.0,0.17120000000000002
1360.0,0.1707
1362.0,0.1703
1364.0,0.1702
1366.0,0.1703
1368.0,0.1703
1370.0,0.1703
1372.0,0.17010000000000003
1374.0,0.1696
1376.0,0.1693
1378.0,0.16870000000000002
1380.0,0.1681
1382.0,0.1668
1384.0,0.1648
1386.0,0.1611
1388.0,0.1553
1390.0,0.1483
1392.0,0.1423
1394.0,0.14
1396.0,0.1425
1398.0,0.1481
1400.0,0.1542
1402.0,0.1588
1404.0,0.16149999999999998
1406.0,0.1625
1408.0,0.16269999999999998
1410.0,0.16210000000000002
1412.0,0.1611
1414.0,0.1606
1416.0,0.16079999999999997
1418.0,0.16149999999999998
1420.0,0.1624
1422.0,0.16260000000000002
1424.0,0.1623
1426.0,0.16190000000000002
1428.0,0.1613
1430.0,0.1611
1432.0,0.1611
1434.0,0.1612
1436.0,0.16149999999999998
1438.0,0.16210000000000002
1440.0,0.1624
1442.0,0.16269999999999998
1444.0,0.1629
1446.0,0.163
1448.0,0.1632
1450.0,0.1632
1452.0,0.1631
1454.0,0.1628
1456.0,0.1625
1458.0,0.1625
1460.0,0.1624
1462.0,0.16210000000000002
1464.0,0.16190000000000002
1466.0,0.16149999999999998
1468.0,0.16140000000000002
1470.0,0.1613
1472.0,0.1613
1474.0,0.1609
1476.0,0.1604
1478.0,0.15960000000000002
1480.0,0.1593
1482.0,0.1588
1484.0,0.1586
1486.0,0.1586
1488.0,0.1586
1490.0,0.1588
1492.0,0.1588
1494.0,0.1591
1496.0,0.15960000000000002
1498.0,0.16
1500.0,0.1604
1502.0,0.16079999999999997
1504.0,0.161
1506.0,0.16149999999999998
1508.0,0.1618
1510.0,0.16190000000000002
1512.0,0.16190000000000002
1514.0,0.1618
1516.0,0.16190000000000002
1518.0,0.16210000000000002
1520.0,0.1624
1522.0,0.1624
1524.0,0.16219999999999998
1526.0,0.16210000000000002
1528.0,0.16210000000000002
1530.0,0.16219999999999998
1532.0,0.1624
1534.0,0.1625
1536.0,0.16260000000000002
1538.0,0.16219999999999998
1540.0,0.16190000000000002
1542.0,0.1617
1544.0,0.1617
1546.0,0.16190000000000002
1548.0,0.16190000000000002
1550.0,0.162
1552.0,0.16210000000000002
1554.0,0.16210000000000002
1556.0,0.16190000000000002
1558.0,0.1618
1560.0,0.1617
1562.0,0.1618
1564.0,0.16190000000000002
1566.0,0.1618
1568.0,0.16149999999999998
1570.0,0.16149999999999998
1572.0,0.1613
1574.0,0.1613
1576.0,0.1613
1578.0,0.16140000000000002
1580.0,0.16140000000000002
1582.0,0.16140000000000002
1584.0,0.1613
1586.0,0.161
1588.0,0.161
1590.0,0.16079999999999997
1592.0,0.16079999999999997
1594.0,0.1606
1596.0,0.1605
1598.0,0.1604
1600.0,0.1604
1602.0,0.1604
1604.0,0.1603
1606.0,0.15990000000000001
1608.0,0.1597
1610.0,0.1597
1612.0,0.15960000000000002
1614.0,0.15960000000000002
1616.0,0.15960000000000002
1618.0,0.1597
1620.0,0.16
1622.0,0.16010000000000002
1624.0,0.1597
1626.0,0.1594
1628.0,0.1591
1630.0,0.159
1632.0,0.159
1634.0,0.1588
1636.0,0.15869999999999998
1638.0,0.1585
1640.0,0.15839999999999999
1642.0,0.15839999999999999
1644.0,0.1583
1646.0,0.1582
1648.0,0.158
1650.0,0.1576
1652.0,0.1576
1654.0,0.1577
