wavelength,reflectance
1300.0,0.5321
1302.0,0.5333
1304.0,0.5339
1306.0,0.5341
1308.0,0.5341
1310.0,0.5343
1312.0,0.5346
1314.0,0.5351
1316.0,0.5353
1318.0,0.5353
1320.0,0.5352
1322.0,0.5352
1324.0,0.535
1326.0,0.535
1328.0,0.5352
1330.0,0.5353
1332.0,0.535
1334.0,0.5344
1336.0,0.5335
1338.0,0.5328
1340.0,0.5325
1342.0,0.5328
1344.0,0.5331
1346.0,0.5332
1348.0,0.5327000000000001
1350.0,0.5316
1352.0,0.5301
1354.0,0.5283
1356.0,0.5267000000000001
1358.0,0.5255
1360.0,0.5249
1362.0,0.5251
1364.0,0.5256000000000001
1366.0,0.5263
1368.0,0.5267000000000001
1370.0,0.5268999999999999
1372.0,0.5264
1374.0,0.5253
1376.0,0.5233
1378.0,0.5206000000000001
1380.0,0.5174
1382.0,0.51345
1384.0,0.5092
1386.0,0.5042
1388.0,0.49770000000000003
1390.0,0.4903
1392.0,0.48310000000000003
1394.0,0.4779
1396.0,0.4755
1398.0,0.47600000000000003
1400.0,0.47759999999999997
1402.0,0.47909999999999997
1404.0,0.48
1406.0,0.48009999999999997
1408.0,0.4788
1410.0,0.4757
1412.0,0.47090000000000004
1414.0,0.46659999999999996
1416.0,0.4647
1418.0,0.46509999999999996
1420.0,0.46490000000000004
1422.0,0.46140000000000003
1424.0,0.4551
1426.0,0.4493
1428.0,0.447
1430.0,0.44939999999999997
1432.0,0.4557
1434.0,0.4639
1436.0,0.47240000000000004
1438.0,0.4799
1440.0,0.48560000000000003
1442.0,0.489
1444.0,0.4902
1446.0,0.49
1448.0,0.48840000000000006
1450.0,0.4857
1452.0,0.4829
1454.0,0.4799
1456.0,0.47729999999999995
1458.0,0.4755
1460.0,0.4743
1462.0,0.4738
1464.0,0.47350000000000003
1466.0,0.4722
1468.0,0.46909999999999996
1470.0,0.46299999999999997
1472.0,0.45280000000000004
1474.0,0.439
1476.0,0.42560000000000003
1478.0,0.4168
1480.0,0.4169
1482.0,0.42619999999999997
1484.0,0.4414
1486.0,0.4569
1488.0,0.46950000000000003
1490.0,0.4782
1492.0,0.4838
1494.0,0.4874
1496.0,0.49
1498.0,0.49229999999999996
1500.0,0.49450000000000005
1502.0,0.49700000000000005
1504.0,0.49979999999999997
1506.0,0.503
1508.0,0.5065999999999999
1510.0,0.5103
1512.0,0.5132
1514.0,0.5158
1516.0,0.5176
1518.0,0.5191
1520.0,0.5207999999999999
1522.0,0.5223
1524.0,0.5235
1526.0,0.5244
1528.0,0.5251
1530.0,0.5256000000000001
1532.0,0.526
1534.0,0.5263
1536.0,0.5267000000000001
1538.0,0.5274
1540.0,0.5283
1542.0,0.529
1544.0,0.5294
1546.0,0.5299
1548.0,0.5302
1550.0,0.5305
1552.0,0.5307999999999999
1554.0,0.5307999999999999
1556.0,0.531
1558.0,0.5313
1560.0,0.5317000000000001
1562.0,0.5321
1564.0,0.5325
1566.0,0.5328
1568.0,0.5331
1570.0,0.5332
1572.0,0.5329999999999999
1574.0,0.5328
1576.0,0.5327000000000001
1578.0,0.5328
1580.0,0.5328
1582.0,0.5329999999999999
1584.0,0.5332
1586.0,0.5333
1588.0,0.5333
1590.0,0.5333
1592.0,0.5333
1594.0,0.5334
1596.0,0.5335
1598.0,0.5335
1600.0,0.5335
1602.0,0.5339
1604.0,0.5343
1606.0,0.5346
1608.0,0.5346
1610.0,0.5347999999999999
1612.0,0.5352
1614.0,0.5355
1616.0,0.536
1618.0,0.5364
1620.0,0.5366
1622.0,0.5368999999999999
1624.0,0.5371
1626.0,0.5375
1628.0,0.5377000000000001
1630.0,0.5378000000000001
1632.0,0.5379999999999999
1634.0,0.5384
1636.0,0.5385
1638.0,0.5383
1640.0,0.5381
1642.0,0.5378000000000001
1644.0,0.5381
1646.0,0.5382
1648.0,0.5383
1650.0,0.5383
1652.0,0.5382
1654.0,0.5378000000000001
1656.0,0.5376
1658.0,0.5373
1660.0,0.5368999999999999
1662.0,0.5364
1664.0,0.5359
1666.0,0.5353
1668.0,0.535
1670.0,0.5346
1672.0,0.5343
1674.0,0.5339
1676.0,0.5334
1678.0,0.5328
1680.0,0.5323
1682.0,0.5317000000000001
1684.0,0.5313
1686.0,0.531
1688.0,0.531
1690.0,0.5313
1692.0,0.5312
1694.0,0.531
1696.0,0.5307999999999999
1698.0,0.5307
1700.0,0.5307
1702.0,0.5305
1704.0,0.5299
1706.0,0.5294
1708.0,0.5287
1710.0,0.5277000000000001
1712.0,0.5267000000000001
1714.0,0.5256000000000001
1716.0,0.5244
1718.0,0.523
1720.0,0.52135
1722.0,0.5195000000000001
1724.0,0.5174
1726.0,0.5151
1728.0,0.5128
1730.0,0.5101
1732.0,0.5075
1734.0,0.5047999999999999
1736.0,0.5025
1738.0,0.5003
1740.0,0.4976
1742.0,0.4946
1744.0,0.4917
1746.0,0.48869999999999997
1748.0,0.4861
1750.0,0.48369999999999996
1752.0,0.4815
1754.0,0.4799
1756.0,0.4782
1758.0,0.47659999999999997
1760.0,0.4752
1762.0,0.4738
1764.0,0.4725
1766.0,0.4715
1768.0,0.4714
1770.0,0.4721
