wavelength,reflectance
1300.0,0.5242
1302.0,0.526
1304.0,0.5274
1306.0,0.5291
1308.0,0.5305
1310.0,0.5314
1312.0,0.5324
1314.0,0.5328
1316.0,0.5328
1318.0,0.5326
1320.0,0.5321
1322.0,0.532
1324.0,0.5321
1326.0,0.5325
1328.0,0.5329999999999999
1330.0,0.5328
1332.0,0.5321
1334.0,0.5309
1336.0,0.5296
1338.0,0.5285
1340.0,0.5283
1342.0,0.5283
1344.0,0.5289
1346.0,0.5294
1348.0,0.5299
1350.0,0.5302
1352.0,0.5303
1354.0,0.5303
1356.0,0.5303
1358.0,0.5305
1360.0,0.5307
1362.0,0.5312
1364.0,0.5321
1366.0,0.5329999999999999
1368.0,0.5341
1370.0,0.5347999999999999
1372.0,0.5349
1374.0,0.5341
1376.0,0.5332
1378.0,0.5321
1380.0,0.531
1382.0,0.5302
1384.0,0.5292
1386.0,0.5283
1388.0,0.5271
1390.0,0.5256000000000001
1392.0,0.5238
1394.0,0.522
1396.0,0.5197999999999999
1398.0,0.5176
1400.0,0.5153
1402.0,0.5128
1404.0,0.51
1406.0,0.507
1408.0,0.5041
1410.0,0.5012
1412.0,0.4984
1414.0,0.4951
1416.0,0.48979999999999996
1418.0,0.4813
1420.0,0.46909999999999996
1422.0,0.4539
1424.0,0.4395
1426.0,0.4294
1428.0,0.426
1430.0,0.42869999999999997
1432.0,0.4357
1434.0,0.4448
1436.0,0.45409999999999995
1438.0,0.462
1440.0,0.4678
1442.0,0.47100000000000003
1444.0,0.4718
1446.0,0.47100000000000003
1448.0,0.46880000000000005
1450.0,0.4658
1452.0,0.4621
1454.0,0.4585
1456.0,0.45530000000000004
1458.0,0.4531
1460.0,0.4517
1462.0,0.4509
1464.0,0.45030000000000003
1466.0,0.4489
1468.0,0.4456
1470.0,0.4386
1472.0,0.42729999999999996
1474.0,0.41229999999999994
1476.0,0.3978
1478.0,0.3895
1480.0,0.39085000000000003
1482.0,0.40159999999999996
1484.0,0.418
1486.0,0.4343
1488.0,0.4476
1490.0,0.4567
1492.0,0.4625
1494.0,0.4664
1496.0,0.4693
1498.0,0.47200000000000003
1500.0,0.47490000000000004
1502.0,0.478
1504.0,0.4813
1506.0,0.48479999999999995
1508.0,0.4889
1510.0,0.4929
1512.0,0.49670000000000003
1514.0,0.49979999999999997
1516.0,0.5021
1518.0,0.5043
1520.0,0.5064
1522.0,0.5083
1524.0,0.5097
1526.0,0.5108
1528.0,0.5115
1530.0,0.5119
1532.0,0.5123
1534.0,0.5128
1536.0,0.5136
1538.0,0.5145000000000001
1540.0,0.5153
1542.0,0.5161
1544.0,0.5169
1546.0,0.5173
1548.0,0.5177
1550.0,0.518
1552.0,0.5183
1554.0,0.5186999999999999
1556.0,0.519
1558.0,0.5194
1560.0,0.5195000000000001
1562.0,0.51955
1564.0,0.5197999999999999
1566.0,0.5201
1568.0,0.52025
1570.0,0.5202
1572.0,0.52
1574.0,0.5197999999999999
1576.0,0.5199
1578.0,0.5201
1580.0,0.5202
1582.0,0.52
1584.0,0.5197999999999999
1586.0,0.5197999999999999
