wavelength,reflectance
1300.0,0.6124
1302.0,0.6114999999999999
1304.0,0.6109
1306.0,0.61
1308.0,0.609
1310.0,0.6082
1312.0,0.6079
1314.0,0.6078
1316.0,0.6078
1318.0,0.6073
1320.0,0.6067
1322.0,0.60575
1324.0,0.605
1326.0,0.6043
1328.0,0.6039
1330.0,0.6038
1332.0,0.6035
1334.0,0.6031
1336.0,0.6023
1338.0,0.6012
1340.0,0.6003000000000001
1342.0,0.5993999999999999
1344.0,0.598
1346.0,0.59605
1348.0,0.5938
1350.0,0.5915
1352.0,0.5898
1354.0,0.5886
1356.0,0.5877
1358.0,0.5872999999999999
1360.0,0.5863
1362.0,0.5849
1364.0,0.5836
1366.0,0.5818
1368.0,0.5801
1370.0,0.5779
1372.0,0.5746
1374.0,0.57
1376.0,0.5643
1378.0,0.5581
1380.0,0.5513
1382.0,0.5448
1384.0,0.5388000000000001
1386.0,0.5335
1388.0,0.5289
1390.0,0.5251
1392.0,0.5224
1394.0,0.52135
1396.0,0.5217
1398.0,0.5229
1400.0,0.5238
1402.0,0.5243
1404.0,0.5241
1406.0,0.5226
1408.0,0.5188
1410.0,0.5126
1412.0,0.5056
1414.0,0.5017
1416.0,0.5043
1418.0,0.5136
1420.0,0.5262
1422.0,0.5378000000000001
1424.0,0.546
1426.0,0.5508
1428.0,0.5539999999999999
1430.0,0.5568
1432.0,0.5589999999999999
1434.0,0.5611
1436.0,0.563
1438.0,0.5644
1440.0,0.5659000000000001
1442.0,0.5672
1444.0,0.5682
1446.0,0.5690999999999999
1448.0,0.5698
1450.0,0.5705
1452.0,0.5713
1454.0,0.5718
1456.0,0.57235
1458.0,0.5726
1460.0,0.5729
1462.0,0.573
1464.0,0.573
1466.0,0.57305
1468.0,0.5734
1470.0,0.5735
1472.0,0.5741499999999999
1474.0,0.5752
1476.0,0.57595
1478.0,0.5768
1480.0,0.5779
1482.0,0.5786
1484.0,0.5791
1486.0,0.5795
1488.0,0.5799
1490.0,0.5808
1492.0,0.5815
1494.0,0.5824
1496.0,0.5827
1498.0,0.5831000000000001
1500.0,0.5836
1502.0,0.5842
1504.0,0.5844
1506.0,0.5851
1508.0,0.5853
1510.0,0.5859000000000001
1512.0,0.5861
1514.0,0.5866
1516.0,0.5868
1518.0,0.5869
1520.0,0.5869
1522.0,0.5871999999999999
1524.0,0.5871999999999999
1526.0,0.5877
1528.0,0.5881000000000001
1530.0,0.5882999999999999
1532.0,0.5886
1534.0,0.5886
1536.0,0.5882999999999999
1538.0,0.5884
1540.0,0.5887
1542.0,0.5888
1544.0,0.589
1546.0,0.5889
1548.0,0.5889
1550.0,0.5889
1552.0,0.5889
1554.0,0.589
1556.0,0.5891
1558.0,0.5892000000000001
1560.0,0.5892000000000001
1562.0,0.5892000000000001
1564.0,0.5892000000000001
1566.0,0.5893
1568.0,0.5893999999999999
1570.0,0.5896
1572.0,0.5896
1574.0,0.5899
1576.0,0.5902000000000001
1578.0,0.5902000000000001
1580.0,0.5898
1582.0,0.5896
1584.0,0.5896
1586.0,0.5898
1588.0,0.5899
1590.0,0.5896
1592.0,0.5895
1594.0,0.5896
1596.0,0.5896
1598.0,0.5898
1600.0,0.5896
1602.0,0.5896
1604.0,0.5895
1606.0,0.5897
1608.0,0.5899
1610.0,0.58995
1612.0,0.5899
1614.0,0.5898
1616.0,0.5897
1618.0,0.5896
1620.0,0.5893999999999999
1622.0,0.5893
1624.0,0.5893
1626.0,0.5889
1628.0,0.5888
1630.0,0.5882999999999999
1632.0,0.588
1634.0,0.5881000000000001
1636.0,0.5879
1638.0,0.5877
1640.0,0.5876
1642.0,0.5876
1644.0,0.5878
1646.0,0.588
1648.0,0.5881000000000001
1650.0,0.5879
1652.0,0.5875
1654.0,0.5872999999999999
1656.0,0.5870000000000001
1658.0,0.5868
1660.0,0.5868
1662.0,0.5867
1664.0,0.5868
1666.0,0.5866
1668.0,0.586
1670.0,0.5855
1672.0,0.5851
1674.0,0.585
1676.0,0.5844
1678.0,0.5838
1680.0,0.5836
1682.0,0.5834
1684.0,0.5834
1686.0,0.5832
1688.0,0.5832
1690.0,0.5834
1692.0,0.5832
1694.0,0.5831000000000001
1696.0,0.5826
1698.0,0.5825
1700.0,0.5824
1702.0,0.5821999999999999
1704.0,0.5820000000000001
1706.0,0.5818
1708.0,0.5814
1710.0,0.5806
1712.0,0.5797
1714.0,0.5793
1716.0,0.5793
1718.0,0.5793
1720.0,0.579
1722.0,0.5787
1724.0,0.57845
1726.0,0.57845
1728.0,0.5782
1730.0,0.578
1732.0,0.5774
1734.0,0.5775
1736.0,0.5775
1738.0,0.5771999999999999
1740.0,0.5771999999999999
1742.0,0.5770000000000001
1744.0,0.5769
1746.0,0.57665
1748.0,0.5761999999999999
1750.0,0.5759000000000001
1752.0,0.5756
1754.0,0.5752
1756.0,0.5748
1758.0,0.5748
1760.0,0.5747
1762.0,0.5743
1764.0,0.5737
1766.0,0.5732
1768.0,0.5728
1770.0,0.5722
1772.0,0.5717
1774.0,0.5711999999999999
1776.0,0.5707
1778.0,0.5702
1780.0,0.5696
1782.0,0.5690999999999999
1784.0,0.5689
1786.0,0.56875
1788.0,0.5682
1790.0,0.5677
1792.0,0.56695
1794.0,0.5669
1796.0,0.5668
1798.0,0.5665
1800.0,0.5665
1802.0,0.56625
1804.0,0.5657
1806.0,0.5653
1808.0,0.5647
1810.0,0.5643
1812.0,0.5638000000000001
1814.0,0.5635
1816.0,0.5631
1818.0,0.56265
1820.0,0.5625
1822.0,0.5625
1824.0,0.5625
1826.0,0.5628
1828.0,0.5628
1830.0,0.56265
1832.0,0.5623
1834.0,0.5622
1836.0,0.562
1838.0,0.5616
1840.0,0.561
1842.0,0.5608
1844.0,0.5606
1846.0,0.5607
1848.0,0.5605
1850.0,0.5602
1852.0,0.5597
1854.0,0.5588000000000001
1856.0,0.5575
1858.0,0.5564
1860.0,0.5554
1862.0,0.5539999999999999
1864.0,0.5524
1866.0,0.5504
1868.0,0.5484
1870.0,0.546
1872.0,0.5428999999999999
1874.0,0.5389
1876.0,0.5346
1878.0,0.5302
1880.0,0.5265
1882.0,0.5228
1884.0,0.5184000000000001
1886.0,0.5136999999999999
1888.0,0.50805
1890.0,0.5015999999999999
1892.0,0.4941
1894.0,0.4861
1896.0,0.4781
1898.0,0.46990000000000004
1900.0,0.4619
1902.0,0.4542
1904.0,0.4475
1906.0,0.442
1908.0,0.4382
1910.0,0.4363
1912.0,0.4361
1914.0,0.4366
1916.0,0.43810000000000004
1918.0,0.4397
1920.0,0.44179999999999997
1922.0,0.4445
1924.0,0.4473
1926.0,0.4498
1928.0,0.4517
1930.0,0.4536
1932.0,0.4556
1934.0,0.4575
1936.0,0.45899999999999996
