wavelength,reflectance
1300.0,0.4964
1302.0,0.4964
1304.0,0.4962
1306.0,0.4962
1308.0,0.4959
1310.0,0.496
1312.0,0.4964
1314.0,0.4971
1316.0,0.4978
1318.0,0.498
1320.0,0.4978
1322.0,0.49729999999999996
1324.0,0.49700000000000005
1326.0,0.4968
1328.0,0.49670000000000003
1330.0,0.4965
1332.0,0.4963
1334.0,0.496
1336.0,0.496
1338.0,0.496
1340.0,0.4961
1342.0,0.4962
1344.0,0.496
1346.0,0.4951
1348.0,0.49310000000000004
1350.0,0.4899
1352.0,0.48590000000000005
1354.0,0.4817
1356.0,0.478
1358.0,0.4754
1360.0,0.4739
1362.0,0.47350000000000003
1364.0,0.4739
1366.0,0.4746
1368.0,0.475
1370.0,0.4746
1372.0,0.4733
1374.0,0.4707
1376.0,0.4672
1378.0,0.4625
1380.0,0.45659999999999995
1382.0,0.4498
1384.0,0.4421
1386.0,0.43310000000000004
1388.0,0.42219999999999996
1390.0,0.4097
1392.0,0.3982
1394.0,0.39049999999999996
1396.0,0.3882
1398.0,0.39049999999999996
1400.0,0.3948
1402.0,0.39909999999999995
1404.0,0.4028
1406.0,0.4053
1408.0,0.4052
1410.0,0.4007
1412.0,0.39390000000000003
1414.0,0.38994999999999996
1416.0,0.39409999999999995
1418.0,0.4086
1420.0,0.4285
1422.0,0.4473
1424.0,0.46090000000000003
1426.0,0.46880000000000005
1428.0,0.4732
1430.0,0.47659999999999997
1432.0,0.4796
1434.0,0.48210000000000003
1436.0,0.48460000000000003
1438.0,0.4866
1440.0,0.4885
1442.0,0.4901
1444.0,0.49119999999999997
1446.0,0.49229999999999996
1448.0,0.4932
1450.0,0.494
1452.0,0.4947
1454.0,0.4954
1456.0,0.4961
1458.0,0.4966
1460.0,0.4971
1462.0,0.4975
1464.0,0.4979
1466.0,0.4982
1468.0,0.4987
1470.0,0.49920000000000003
1472.0,0.49979999999999997
1474.0,0.5005
1476.0,0.501
1478.0,0.5014
1480.0,0.5018
1482.0,0.5023
1484.0,0.5025999999999999
1486.0,0.5029
1488.0,0.5032
1490.0,0.5035000000000001
1492.0,0.5036999999999999
1494.0,0.5036999999999999
1496.0,0.5039
1498.0,0.5039
1500.0,0.5041
1502.0,0.5047
1504.0,0.5053
1506.0,0.506
1508.0,0.5065999999999999
1510.0,0.507
1512.0,0.5074000000000001
1514.0,0.5075999999999999
1516.0,0.5078
1518.0,0.50805
1520.0,0.5085999999999999
1522.0,0.5089
1524.0,0.5091
1526.0,0.5092
1528.0,0.5093
1530.0,0.5096
1532.0,0.50985
1534.0,0.5102
1536.0,0.51055
1538.0,0.5108
1540.0,0.511
1542.0,0.511
1544.0,0.5111
1546.0,0.5112
1548.0,0.5114
1550.0,0.5115
1552.0,0.5116499999999999
1554.0,0.5118
1556.0,0.5119
1558.0,0.512
1560.0,0.512
1562.0,0.5122
1564.0,0.5125
1566.0,0.5129
1568.0,0.5132
1570.0,0.5134000000000001
1572.0,0.5134000000000001
1574.0,0.5134000000000001
1576.0,0.5136
1578.0,0.5136999999999999
1580.0,0.5139
1582.0,0.514
1584.0,0.5143
1586.0,0.5146000000000001
1588.0,0.5149
1590.0,0.5153
1592.0,0.5155
1594.0,0.5156000000000001
1596.0,0.5157
1598.0,0.5161
1600.0,0.5161
1602.0,0.5161
1604.0,0.5163
1606.0,0.5164
1608.0,0.5166
1610.0,0.5167
1612.0,0.5167
1614.0,0.5167
1616.0,0.5168
1618.0,0.5171
1620.0,0.5172
1622.0,0.5174
1624.0,0.5176
1626.0,0.5177
1628.0,0.5177
1630.0,0.5179
1632.0,0.518
1634.0,0.5181
1636.0,0.5181
1638.0,0.5181
1640.0,0.5183
1642.0,0.5183
1644.0,0.5183
1646.0,0.5184000000000001
1648.0,0.5181
1650.0,0.5181
1652.0,0.5181
1654.0,0.5181
1656.0,0.518
1658.0,0.5179
1660.0,0.5177
1662.0,0.5176
1664.0,0.5174
1666.0,0.5172
1668.0,0.5175
1670.0,0.5172
1672.0,0.5168
1674.0,0.5167
1676.0,0.5168
1678.0,0.517
1680.0,0.5172
1682.0,0.517
1684.0,0.517
1686.0,0.517
1688.0,0.5171
1690.0,0.5173
1692.0,0.5173
1694.0,0.5173
1696.0,0.5174
1698.0,0.5175
1700.0,0.5176
1702.0,0.5175
1704.0,0.5173
1706.0,0.5172
1708.0,0.5172
1710.0,0.5171
1712.0,0.5167
1714.0,0.5165
1716.0,0.5162
1718.0,0.51595
1720.0,0.5159
1722.0,0.5157
1724.0,0.5155
1726.0,0.5153
1728.0,0.5151
1730.0,0.515
1732.0,0.5147999999999999
1734.0,0.5147999999999999
1736.0,0.5146999999999999
1738.0,0.5149
1740.0,0.5151
1742.0,0.5153
1744.0,0.5153
1746.0,0.5149
1748.0,0.5146999999999999
1750.0,0.5144
1752.0,0.51415
1754.0,0.5141
1756.0,0.5139
1758.0,0.5136
1760.0,0.5133
1762.0,0.5132
1764.0,0.513
1766.0,0.5125
1768.0,0.5119
1770.0,0.5113
1772.0,0.5107
1774.0,0.5103
1776.0,0.5097999999999999
1778.0,0.5092
1780.0,0.5084000000000001
1782.0,0.5075999999999999
1784.0,0.5065999999999999
1786.0,0.5059
1788.0,0.5051
1790.0,0.5044
1792.0,0.5036
1794.0,0.503
1796.0,0.5025999999999999
1798.0,0.5024000000000001
1800.0,0.5023
1802.0,0.5019
1804.0,0.5018
1806.0,0.5015
1808.0,0.5011
1810.0,0.5005
1812.0,0.5001
1814.0,0.49950000000000006
1816.0,0.499
1818.0,0.4985
1820.0,0.49829999999999997
1822.0,0.49829999999999997
1824.0,0.4987
1826.0,0.49950000000000006
1828.0,0.5001
1830.0,0.5006
1832.0,0.501
1834.0,0.5012
1836.0,0.5011
1838.0,0.5007
1840.0,0.5003
1842.0,0.49979999999999997
1844.0,0.49950000000000006
1846.0,0.49979999999999997
1848.0,0.5008
1850.0,0.5024000000000001
1852.0,0.5036999999999999
1854.0,0.5044
1856.0,0.5047999999999999
1858.0,0.5047999999999999
1860.0,0.5044
1862.0,0.5041
1864.0,0.5034000000000001
1866.0,0.5023
1868.0,0.5008
1870.0,0.49920000000000003
1872.0,0.4972
1874.0,0.49520000000000003
1876.0,0.4932
1878.0,0.49119999999999997
1880.0,0.489
1882.0,0.4867
1884.0,0.4844
1886.0,0.48210000000000003
1888.0,0.4796
1890.0,0.4763
1892.0,0.4725
1894.0,0.46880000000000005
1896.0,0.46490000000000004
1898.0,0.4608
1900.0,0.4567
1902.0,0.45280000000000004
1904.0,0.44939999999999997
1906.0,0.44670000000000004
1908.0,0.4445
1910.0,0.4429
1912.0,0.442
1914.0,0.4415
1916.0,0.4415
1918.0,0.442
1920.0,0.4426
1922.0,0.4432
1924.0,0.44409999999999994
1926.0,0.445
1928.0,0.4459
1930.0,0.44659999999999994
1932.0,0.4472
1934.0,0.4475
1936.0,0.44780000000000003
1938.0,0.4483
1940.0,0.4487
1942.0,0.44920000000000004
1944.0,0.4497
1946.0,0.4501
1948.0,0.4506
1950.0,0.4509
1952.0,0.4514
1954.0,0.45189999999999997
1956.0,0.4522
1958.0,0.45270000000000005
1960.0,0.4532
1962.0,0.4536
1964.0,0.45409999999999995
1966.0,0.4545
1968.0,0.455
1970.0,0.45549999999999996
1972.0,0.4559
1974.0,0.4562
1976.0,0.4567
1978.0,0.4567
1980.0,0.4569
1982.0,0.4569
1984.0,0.4575
1986.0,0.4582
1988.0,0.45840000000000003
1990.0,0.45890000000000003
1992.0,0.45899999999999996
1994.0,0.4592
1996.0,0.4592
1998.0,0.45899999999999996
2000.0,0.45890000000000003
2002.0,0.45909999999999995
2004.0,0.4593
2006.0,0.4594
2008.0,0.4594
2010.0,0.4592
2012.0,0.4594
2014.0,0.4595
2016.0,0.4594
2018.0,0.4592
2020.0,0.45899999999999996
2022.0,0.45909999999999995
2024.0,0.45909999999999995
2026.0,0.4587
2028.0,0.45840000000000003
2030.0,0.45799999999999996
2032.0,0.45770000000000005
2034.0,0.45740000000000003
2036.0,0.4571
2038.0,0.4571
2040.0,0.4569
2042.0,0.4567
2044.0,0.4562
2046.0,0.4558
2048.0,0.45520000000000005
2050.0,0.4546
2052.0,0.45399999999999996
2054.0,0.4535
2056.0,0.45299999999999996
2058.0,0.452
2060.0,0.4511
2062.0,0.45039999999999997
2064.0,0.44939999999999997
2066.0,0.4483
2068.0,0.4468
2070.0,0.4456
2072.0,0.44439999999999996
